363,pos
364,neg
365,pos
366,pos
367,pos
368,pos
369,pos
370,neg
371,neg
372,neg
373,neg
374,pos
375,pos
376,pos
377,neg
378,pos
379,neg
380,pos
381,pos
382,pos
383,neg
384,pos
385,pos
386,neg
387,neg
388,pos
389,neg
390,neg
391,neg
392,neg
393,pos
394,neg
395,neg
396,pos
397,neg
398,pos
399,pos
400,pos
401,pos
402,neg
403,neg
404,pos
405,pos
406,pos
407,neg
408,neg
409,neg
410,pos
411,pos
412,neg
413,pos
414,pos
415,pos
416,pos
417,pos
418,neg
419,pos
420,neg
421,pos
422,pos
423,neg
424,neg
425,pos
426,neg
427,neg
428,pos
429,neg
430,neg
431,neg
432,pos
433,pos
434,pos
435,pos
436,neg
437,neg
438,neg
439,pos
440,pos
441,neg
442,pos
443,neg
444,neg
445,pos
446,pos
447,pos
448,pos
449,neg
450,pos
451,neg
452,pos
453,neg
454,pos
455,neg
456,pos
457,neg
458,neg
459,pos
460,pos
461,neg
462,neg
463,neg
464,neg
465,pos
466,neg
467,pos
468,neg
469,neg
470,pos
471,neg
472,neg
473,pos
474,pos
475,pos
476,pos
477,pos
478,pos
479,pos
480,pos
481,neg
482,neg
483,neg
484,neg
485,neg
486,pos
487,neg
488,neg
489,neg
490,pos
491,pos
492,neg
493,neg
494,pos
495,pos
496,pos
497,pos
498,pos
499,neg
500,neg
501,neg
502,neg
503,pos
504,neg
505,pos
506,neg
507,pos
508,pos
509,pos
510,neg
511,neg
512,neg
513,pos
514,pos
515,pos
516,pos
517,pos
518,pos
519,pos
520,pos
521,neg
522,neg
523,neg
524,pos
525,pos
526,pos
527,neg
528,pos
529,pos
530,neg
531,neg
532,neg
533,neg
534,neg
535,neg
536,pos
537,pos
538,pos
539,pos
540,neg
541,neg
542,pos
543,neg
544,pos
545,pos
546,neg
547,pos
548,neg
549,neg
550,neg
551,neg
552,pos
553,neg
554,pos
555,neg
556,neg
557,pos
558,neg
559,neg
560,pos
561,pos
562,neg
563,pos
564,neg
565,pos
566,neg
567,pos
568,neg
569,neg
570,neg
571,pos
572,pos
573,pos
574,pos
575,neg
576,neg
577,neg
578,pos
579,neg
580,pos
581,neg
582,pos
583,pos
584,neg
585,neg
586,pos
587,neg
588,pos
589,neg
590,neg
591,pos
592,neg
593,neg
594,pos
595,neg
596,pos
597,neg
598,pos
599,neg
600,neg
601,pos
602,pos
603,pos
604,neg
605,pos
606,neg
607,neg
608,neg
609,pos
610,pos
611,pos
612,pos
613,pos
614,neg
615,neg
616,neg
617,pos
618,pos
619,pos
620,pos
621,neg
622,neg
623,neg
624,neg
625,pos
626,neg
627,pos
628,pos
629,pos
630,neg
631,pos
632,pos
633,neg
634,neg
635,neg
636,neg
637,neg
638,neg
639,neg
640,neg
641,pos
642,neg
643,pos
644,neg
645,pos
646,neg
647,neg
648,pos
649,neg
650,neg
651,pos
652,pos
653,neg
654,neg
655,pos
656,neg
657,pos
658,neg
659,pos
660,neg
661,neg
662,pos
663,pos
664,neg
665,pos
666,neg
667,pos
668,neg
669,pos
670,neg
671,pos
672,neg
673,neg
674,pos
675,pos
676,neg
677,neg
678,pos
679,neg
680,pos
681,neg
682,pos
683,pos
684,neg
685,neg
686,pos
687,neg
688,pos
689,neg
690,pos
691,neg
692,neg
693,neg
694,pos
695,pos
696,pos
697,pos
698,pos
699,pos
700,pos
701,pos
702,pos
703,neg
704,neg
705,pos
706,neg
707,neg
708,pos
709,neg
710,neg
711,pos
712,neg
713,neg
714,neg
715,neg
716,pos
717,pos
718,pos
719,pos
720,neg
721,neg
722,neg
723,pos
724,neg
725,neg
726,pos
727,pos
728,neg
729,pos
730,neg
731,pos
732,pos
733,pos
734,pos
735,pos
736,neg
737,pos
738,pos
739,neg
740,neg
741,pos
742,neg
743,pos
744,neg
745,pos
746,pos
747,pos
748,pos
749,pos
750,neg
751,pos
752,pos
753,neg
754,pos
755,pos
756,neg
757,neg
758,pos
759,pos
760,pos
761,pos
762,neg
763,neg
764,pos
765,pos
766,pos
767,neg
768,pos
769,pos
770,neg
771,pos
772,neg
773,neg
774,neg
775,neg
776,neg
777,neg
778,pos
779,pos
780,neg
781,neg
782,pos
783,pos
784,pos
785,neg
786,pos
787,neg
788,pos
789,pos
790,neg
791,neg
792,pos
793,pos
794,neg
795,pos
796,pos
797,pos
798,pos
799,neg
800,pos
801,neg
802,pos
803,neg
804,pos
805,neg
806,neg
807,pos
808,neg
809,pos
810,neg
811,neg
812,pos
813,pos
814,neg
815,pos
816,neg
817,pos
818,pos
819,pos
820,neg
821,neg
822,neg
823,neg
824,pos
825,neg
826,pos
827,pos
828,neg
829,pos
830,neg
831,pos
832,pos
833,pos
834,pos
835,pos
836,neg
837,neg
838,neg
839,pos
840,pos
841,pos
842,pos
843,neg
844,neg
845,pos
846,pos
847,pos
848,pos
849,pos
850,pos
851,pos
852,pos
853,pos
854,pos
855,neg
856,neg
857,pos
858,neg
859,neg
860,neg
861,neg
862,pos
863,neg
864,pos
865,pos
866,neg
867,neg
868,neg
869,pos
870,neg
871,pos
872,pos
873,neg
874,pos
875,pos
876,neg
877,pos
878,pos
879,neg
880,neg
881,neg
882,pos
883,pos
884,pos
885,neg
886,pos
887,neg
888,neg
889,pos
890,neg
891,pos
892,pos
893,neg
894,pos
895,pos
896,neg
897,pos
898,neg
899,pos
900,neg
901,neg
902,pos
903,neg
904,neg
905,pos
906,pos
907,pos
908,pos
909,neg
910,pos
911,neg
912,pos
913,neg
914,pos
915,neg
916,pos
917,neg
918,neg
919,pos
920,pos
921,neg
922,neg
923,neg
924,pos
925,pos
926,neg
927,neg
928,neg
929,neg
930,neg
931,pos
932,pos
933,pos
934,neg
935,pos
936,neg
937,neg
938,neg
939,neg
940,neg
941,neg
942,neg
943,neg
944,pos
945,pos
946,pos
947,pos
948,pos
949,pos
950,pos
951,pos
952,pos
953,neg
954,neg
955,neg
956,pos
957,pos
958,neg
959,pos
960,pos
961,pos
962,pos
963,pos
964,neg
965,neg
966,neg
967,neg
968,neg
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,neg
976,pos
977,pos
978,neg
979,pos
980,pos
981,neg
982,pos
983,neg
984,pos
985,pos
986,pos
987,neg
988,pos
989,pos
990,pos
991,pos
992,neg
993,neg
994,pos
995,neg
996,neg
997,pos
998,neg
999,pos
1000,pos
1001,neg
1002,pos
1003,neg
1004,neg
1005,pos
1006,neg
1007,neg
1008,pos
1009,pos
1010,neg
1011,neg
1012,pos
1013,neg
1014,neg
1015,pos
1016,pos
1017,neg
1018,neg
1019,pos
1020,neg
1021,pos
1022,neg
1023,pos
1024,neg
1025,pos
1026,neg
1027,neg
1028,pos
1029,neg
1030,pos
1031,pos
1032,pos
1033,pos
1034,neg
1035,neg
1036,neg
1037,pos
1038,neg
1039,pos
1040,pos
1041,neg
1042,neg
1043,pos
1044,neg
1045,neg
1046,pos
1047,pos
1048,neg
1049,pos
1050,neg
1051,neg
1052,pos
1053,neg
1054,neg
1055,pos
1056,pos
1057,pos
1058,neg
1059,pos
1060,pos
1061,neg
1062,neg
1063,neg
1064,pos
1065,neg
1066,pos
1067,pos
1068,pos
1069,pos
1070,neg
1071,pos
1072,neg
1073,pos
1074,pos
1075,pos
1076,neg
1077,neg
1078,pos
1079,neg
1080,neg
1081,pos
1082,pos
1083,neg
1084,pos
1085,neg
1086,neg
1087,pos
1088,neg
1089,neg
1090,pos
1091,neg
1092,neg
1093,pos
1094,neg
1095,neg
1096,neg
1097,neg
1098,neg
1099,pos
1100,pos
1101,pos
1102,pos
1103,pos
1104,neg
1105,pos
1106,neg
1107,pos
1108,pos
1109,pos
1110,neg
1111,pos
1112,neg
1113,neg
1114,pos
1115,neg
1116,pos
1117,neg
1118,neg
1119,neg
1120,neg
1121,pos
1122,pos
1123,pos
1124,neg
1125,pos
1126,pos
1127,neg
1128,pos
1129,neg
1130,pos
1131,neg
1132,neg
1133,neg
1134,pos
1135,neg
1136,pos
1137,neg
1138,neg
1139,neg
1140,pos
1141,neg
1142,neg
1143,pos
1144,neg
1145,neg
1146,neg
1147,pos
1148,pos
1149,pos
1150,neg
1151,neg
1152,neg
1153,pos
1154,neg
1155,pos
1156,pos
1157,neg
1158,pos
1159,pos
1160,pos
1161,pos
1162,pos
1163,neg
1164,neg
1165,neg
1166,neg
1167,neg
1168,neg
1169,pos
1170,neg
1171,pos
1172,pos
1173,neg
1174,neg
1175,neg
1176,pos
1177,neg
1178,pos
1179,pos
1180,pos
1181,pos
1182,neg
1183,neg
1184,neg
1185,pos
1186,neg
1187,neg
1188,neg
1189,neg
1190,neg
1191,pos
1192,neg
1193,neg
1194,pos
1195,neg
1196,neg
1197,pos
1198,neg
1199,neg
1200,pos
1201,neg
1202,pos
1203,neg
1204,pos
1205,neg
1206,neg
1207,pos
1208,pos
1209,pos
1210,pos
1211,neg
1212,pos
1213,neg
1214,pos
1215,neg
1216,pos
1217,pos
1218,neg
1219,neg
1220,pos
1221,neg
1222,neg
1223,pos
1224,pos
1225,neg
1226,neg
1227,pos
1228,neg
1229,pos
1230,neg
1231,pos
1232,pos
1233,neg
1234,pos
1235,neg
1236,neg
1237,neg
1238,neg
1239,neg
1240,neg
1241,pos
1242,neg
1243,pos
1244,pos
1245,neg
1246,neg
1247,pos
1248,neg
1249,pos
1250,pos
1251,neg
1252,neg
1253,pos
1254,pos
1255,pos
1256,neg
1257,pos
1258,neg
1259,neg
1260,pos
1261,neg
1262,pos
1263,neg
1264,neg
1265,neg
1266,pos
1267,neg
1268,neg
1269,neg
1270,pos
1271,pos
1272,pos
1273,neg
1274,neg
1275,pos
1276,neg
1277,neg
1278,neg
1279,pos
1280,neg
1281,neg
1282,neg
1283,pos
1284,pos
1285,neg
1286,neg
1287,neg
1288,neg
1289,pos
1290,pos
1291,pos
1292,pos
1293,pos
1294,pos
1295,neg
1296,pos
1297,pos
1298,pos
1299,pos
1300,pos
1301,neg
1302,pos
1303,neg
1304,neg
1305,neg
1306,neg
1307,pos
1308,pos
1309,pos
1310,pos
1311,pos
1312,pos
1313,neg
1314,pos
1315,neg
1316,pos
1317,neg
1318,pos
1319,pos
1320,neg
1321,pos
1322,pos
1323,neg
1324,pos
1325,neg
1326,pos
1327,pos
1328,pos
1329,neg
1330,neg
1331,pos
1332,pos
1333,neg
1334,neg
1335,pos
1336,pos
1337,neg
1338,neg
1339,pos
1340,pos
1341,pos
1342,neg
1343,neg
1344,pos
1345,neg
1346,pos
1347,pos
1348,pos
1349,neg
1350,neg
1351,pos
1352,pos
1353,pos
1354,neg
1355,neg
1356,neg
1357,pos
1358,neg
1359,neg
1360,pos
1361,neg
1362,neg
1363,neg
1364,neg
1365,neg
1366,pos
1367,pos
1368,pos
1369,pos
1370,pos
1371,pos
1372,neg
1373,neg
1374,neg
1375,neg
1376,pos
1377,pos
1378,neg
1379,pos
1380,pos
1381,pos
1382,pos
1383,pos
1384,neg
1385,pos
1386,pos
1387,neg
1388,pos
1389,neg
1390,neg
1391,pos
1392,neg
1393,pos
1394,pos
1395,pos
1396,pos
1397,neg
1398,pos
1399,pos
1400,pos
1401,neg
1402,pos
1403,neg
1404,neg
1405,pos
1406,neg
1407,pos
1408,pos
1409,pos
1410,pos
1411,neg
1412,neg
1413,neg
1414,neg
1415,neg
1416,neg
1417,neg
1418,neg
1419,neg
1420,pos
1421,neg
1422,neg
1423,pos
1424,pos
1425,pos
1426,neg
1427,neg
1428,neg
1429,neg
1430,neg
1431,neg
1432,pos
1433,pos
1434,pos
1435,pos
1436,pos
1437,pos
1438,pos
1439,pos
1440,neg
1441,pos
1442,pos
1443,pos
1444,neg
1445,pos
1446,neg
1447,pos
1448,neg
1449,pos
1450,pos
1451,pos
1452,neg
1453,pos
1454,pos
1455,neg
1456,neg
1457,pos
1458,pos
1459,neg
1460,neg
1461,neg
1462,pos
1463,pos
1464,neg
1465,neg
1466,neg
1467,pos
1468,neg
1469,pos
1470,neg
1471,pos
1472,pos
1473,pos
1474,neg
1475,pos
1476,pos
1477,neg
1478,pos
1479,pos
1480,neg
1481,pos
1482,pos
1483,pos
1484,pos
1485,neg
1486,neg
1487,neg
1488,neg
1489,pos
1490,neg
1491,pos
1492,pos
1493,neg
1494,pos
1495,pos
1496,neg
1497,neg
1498,pos
1499,neg
1500,neg
1501,neg
1502,pos
1503,pos
1504,neg
1505,neg
1506,neg
1507,pos
1508,neg
1509,neg
1510,pos
1511,pos
1512,neg
1513,neg
1514,pos
1515,neg
1516,neg
1517,neg
1518,pos
1519,pos
1520,neg
1521,pos
1522,neg
1523,neg
1524,neg
1525,pos
1526,pos
1527,neg
1528,neg
1529,neg
1530,neg
1531,pos
1532,pos
1533,pos
1534,pos
1535,pos
1536,pos
1537,neg
1538,pos
1539,neg
1540,pos
1541,pos
1542,neg
1543,pos
1544,pos
1545,neg
1546,pos
1547,neg
1548,neg
1549,neg
1550,pos
1551,neg
1552,pos
1553,pos
1554,neg
1555,pos
1556,pos
1557,pos
1558,pos
1559,pos
1560,neg
1561,neg
1562,neg
1563,pos
1564,neg
1565,pos
1566,neg
1567,neg
1568,neg
1569,neg
1570,pos
1571,pos
1572,neg
1573,pos
1574,neg
1575,pos
1576,neg
1577,neg
1578,pos
1579,neg
1580,neg
1581,neg
1582,pos
1583,neg
1584,neg
1585,neg
1586,pos
1587,pos
1588,pos
1589,pos
1590,neg
1591,neg
1592,neg
1593,neg
1594,neg
1595,neg
1596,pos
1597,pos
1598,neg
1599,neg
1600,pos
1601,pos
1602,pos
1603,pos
1604,neg
1605,pos
1606,pos
1607,pos
1608,pos
1609,pos
1610,pos
1611,pos
1612,neg
1613,neg
1614,pos
1615,neg
1616,pos
1617,pos
1618,neg
1619,pos
1620,neg
1621,pos
1622,pos
1623,neg
1624,pos
1625,neg
1626,pos
1627,pos
1628,neg
1629,pos
1630,pos
1631,pos
1632,neg
1633,neg
1634,pos
1635,neg
1636,neg
1637,neg
1638,pos
1639,pos
1640,pos
1641,pos
1642,neg
1643,neg
1644,neg
1645,neg
1646,pos
1647,neg
1648,pos
1649,pos
1650,pos
1651,pos
1652,neg
1653,neg
1654,neg
1655,pos
1656,pos
1657,neg
1658,neg
1659,pos
1660,neg
1661,neg
1662,pos
1663,neg
1664,neg
1665,pos
1666,neg
1667,neg
1668,neg
1669,neg
1670,pos
1671,neg
1672,pos
1673,neg
1674,pos
1675,pos
1676,pos
1677,pos
1678,pos
1679,neg
1680,neg
1681,pos
1682,neg
1683,neg
1684,neg
1685,pos
1686,pos
1687,neg
1688,pos
1689,pos
1690,neg
1691,pos
1692,neg
1693,neg
1694,neg
1695,pos
1696,pos
1697,pos
1698,neg
1699,neg
1700,neg
1701,pos
1702,neg
1703,neg
1704,neg
1705,neg
1706,neg
1707,neg
1708,pos
1709,neg
1710,neg
1711,pos
1712,neg
1713,neg
1714,neg
1715,neg
1716,pos
1717,neg
1718,neg
1719,neg
1720,pos
1721,neg
1722,neg
1723,neg
1724,pos
1725,pos
1726,neg
1727,pos
1728,neg
1729,pos
1730,pos
1731,neg
1732,pos
1733,pos
1734,neg
1735,pos
1736,neg
1737,neg
1738,pos
1739,neg
1740,pos
1741,pos
1742,neg
1743,pos
1744,neg
1745,pos
1746,neg
1747,neg
1748,pos
1749,pos
1750,pos
1751,pos
1752,pos
1753,neg
1754,pos
1755,pos
1756,pos
1757,pos
1758,pos
1759,pos
1760,neg
1761,pos
1762,neg
1763,pos
1764,pos
1765,pos
1766,pos
1767,neg
1768,neg
1769,neg
1770,pos
1771,neg
1772,neg
1773,neg
1774,pos
1775,neg
1776,pos
1777,neg
1778,pos
1779,pos
1780,neg
1781,neg
1782,pos
1783,pos
1784,neg
1785,neg
1786,pos
1787,neg
1788,pos
1789,neg
1790,pos
1791,neg
1792,pos
1793,pos
1794,pos
1795,pos
1796,neg
1797,pos
1798,neg
1799,pos
1800,pos
1801,neg
1802,neg
1803,pos
1804,pos
1805,pos
1806,neg
1807,pos
1808,neg
1809,neg
1810,neg
1811,pos
1812,pos
1813,pos
1814,pos
1815,pos
1816,neg
1817,neg
1818,pos
1819,neg
1820,neg
1821,pos
1822,pos
1823,pos
1824,neg
1825,pos
1826,neg
1827,neg
1828,pos
1829,neg
1830,neg
1831,pos
1832,pos
1833,pos
1834,neg
1835,neg
1836,neg
1837,neg
1838,pos
1839,neg
1840,neg
1841,neg
1842,pos
1843,neg
1844,pos
1845,neg
1846,neg
1847,neg
1848,pos
1849,neg
1850,neg
1851,pos
1852,neg
1853,pos
1854,neg
1855,pos
1856,pos
1857,neg
1858,pos
1859,neg
1860,pos
1861,neg
1862,pos
1863,pos
1864,neg
1865,pos
1866,neg
1867,pos
1868,pos
1869,pos
1870,neg
1871,pos
1872,pos
1873,pos
1874,pos
1875,neg
1876,pos
1877,neg
1878,pos
1879,neg
1880,pos
1881,pos
1882,neg
1883,neg
1884,pos
1885,neg
1886,pos
1887,neg
1888,neg
1889,pos
1890,neg
1891,neg
1892,neg
1893,pos
1894,pos
1895,pos
1896,pos
1897,neg
1898,pos
1899,pos
1900,neg
1901,pos
1902,neg
1903,pos
1904,pos
1905,pos
1906,neg
1907,neg
1908,neg
1909,pos
1910,neg
1911,neg
1912,pos
1913,pos
1914,neg
1915,neg
1916,neg
1917,pos
1918,pos
1919,neg
1920,neg
1921,pos
1922,neg
1923,neg
1924,neg
1925,pos
1926,neg
1927,neg
1928,pos
1929,neg
1930,neg
1931,neg
1932,pos
1933,pos
1934,pos
1935,neg
1936,pos
1937,pos
1938,pos
1939,pos
1940,neg
1941,neg
1942,pos
1943,neg
1944,neg
1945,neg
1946,pos
1947,neg
1948,neg
1949,pos
1950,neg
1951,neg
1952,pos
1953,pos
1954,pos
1955,neg
1956,neg
1957,pos
1958,neg
1959,pos
1960,pos
1961,pos
1962,neg
1963,pos
1964,pos
1965,neg
1966,neg
1967,neg
1968,neg
1969,pos
1970,pos
1971,pos
1972,pos
1973,neg
1974,neg
1975,pos
1976,pos
1977,neg
1978,neg
1979,pos
1980,pos
1981,pos
1982,pos
1983,neg
1984,neg
1985,neg
1986,pos
1987,pos
1988,pos
1989,pos
1990,neg
1991,neg
1992,pos
1993,neg
1994,pos
1995,neg
1996,pos
1997,pos
1998,pos
1999,pos
2000,neg
2001,pos
2002,neg
2003,pos
2004,pos
2005,neg
2006,pos
2007,pos
2008,neg
2009,neg
2010,pos
2011,neg
2012,neg
2013,neg
2014,neg
2015,pos
2016,neg
2017,pos
2018,pos
2019,pos
2020,neg
2021,neg
2022,neg
2023,neg
2024,pos
2025,pos
2026,pos
2027,neg
2028,neg
2029,neg
2030,pos
2031,pos
2032,pos
2033,pos
2034,neg
2035,pos
2036,pos
2037,pos
2038,neg
2039,neg
2040,neg
2041,neg
2042,neg
2043,neg
2044,pos
2045,neg
2046,pos
2047,pos
2048,pos
2049,neg
2050,pos
2051,neg
2052,neg
2053,pos
2054,neg
2055,pos
2056,neg
2057,neg
2058,neg
2059,pos
2060,neg
2061,neg
2062,pos
2063,neg
2064,pos
2065,pos
2066,pos
2067,neg
2068,neg
2069,neg
2070,pos
2071,pos
2072,pos
2073,neg
2074,pos
2075,pos
2076,pos
2077,neg
2078,pos
2079,pos
2080,pos
2081,neg
2082,pos
2083,neg
2084,neg
2085,neg
2086,neg
2087,pos
2088,pos
2089,neg
2090,neg
2091,neg
2092,neg
2093,neg
2094,pos
2095,pos
2096,neg
2097,neg
2098,pos
2099,neg
2100,pos
2101,pos
2102,neg
2103,neg
2104,pos
2105,pos
2106,neg
2107,neg
2108,pos
2109,neg
2110,pos
2111,pos
2112,neg
2113,neg
2114,pos
2115,neg
2116,neg
2117,pos
2118,pos
2119,neg
2120,neg
2121,pos
2122,pos
2123,neg
2124,pos
2125,pos
2126,pos
2127,neg
2128,pos
2129,neg
2130,pos
2131,neg
2132,pos
2133,neg
2134,neg
2135,neg
2136,pos
2137,pos
2138,pos
2139,pos
2140,pos
2141,pos
2142,pos
2143,pos
2144,pos
2145,neg
2146,neg
2147,pos
2148,neg
2149,pos
2150,neg
2151,pos
2152,neg
2153,pos
2154,neg
2155,neg
2156,pos
2157,neg
2158,neg
2159,neg
2160,pos
2161,neg
2162,neg
2163,pos
2164,neg
2165,neg
2166,pos
2167,neg
2168,pos
2169,pos
2170,pos
2171,pos
2172,pos
2173,pos
2174,neg
2175,neg
2176,pos
2177,pos
2178,neg
2179,pos
2180,neg
2181,pos
2182,neg
2183,neg
2184,pos
2185,neg
2186,pos
2187,pos
2188,neg
2189,pos
2190,neg
2191,neg
2192,pos
2193,neg
2194,pos
2195,neg
2196,neg
2197,pos
2198,pos
2199,pos
2200,pos
2201,pos
2202,pos
2203,pos
2204,pos
2205,neg
2206,pos
2207,pos
2208,neg
2209,pos
2210,neg
2211,neg
2212,neg
2213,pos
2214,neg
2215,pos
2216,pos
2217,pos
2218,pos
2219,neg
2220,neg
2221,neg
2222,neg
2223,pos
2224,pos
2225,pos
2226,pos
2227,neg
2228,neg
2229,pos
2230,pos
2231,neg
2232,neg
2233,neg
2234,neg
2235,pos
2236,neg
2237,neg
2238,pos
2239,neg
2240,pos
2241,pos
2242,neg
2243,neg
2244,neg
2245,pos
2246,neg
2247,pos
2248,pos
2249,pos
2250,neg
2251,pos
2252,neg
2253,pos
2254,neg
2255,pos
2256,pos
2257,pos
2258,pos
2259,neg
2260,pos
2261,pos
2262,neg
2263,pos
2264,neg
2265,pos
2266,neg
2267,pos
2268,neg
2269,neg
2270,pos
2271,pos
2272,pos
2273,neg
2274,pos
2275,neg
2276,neg
2277,neg
2278,neg
2279,pos
2280,pos
2281,pos
2282,neg
2283,pos
2284,pos
2285,neg
2286,neg
2287,pos
2288,neg
2289,pos
2290,pos
2291,neg
2292,neg
2293,pos
2294,pos
2295,neg
2296,pos
2297,pos
2298,neg
2299,pos
2300,neg
2301,neg
2302,pos
2303,neg
2304,neg
2305,neg
2306,neg
2307,neg
2308,neg
2309,pos
2310,neg
2311,pos
2312,pos
2313,pos
2314,neg
2315,pos
2316,neg
2317,neg
2318,pos
2319,neg
2320,neg
2321,pos
2322,pos
2323,pos
2324,pos
2325,neg
2326,pos
2327,pos
2328,neg
2329,neg
2330,neg
2331,neg
2332,neg
2333,pos
2334,pos
2335,neg
2336,neg
2337,pos
2338,neg
2339,pos
2340,pos
2341,neg
2342,pos
2343,pos
2344,neg
2345,pos
2346,neg
2347,pos
2348,neg
2349,pos
2350,pos
2351,pos
2352,pos
2353,pos
2354,neg
2355,neg
2356,neg
2357,neg
2358,neg
2359,pos
2360,neg
2361,neg
2362,neg
2363,pos
2364,pos
2365,neg
2366,neg
2367,neg
2368,neg
2369,pos
2370,pos
2371,pos
2372,pos
2373,pos
2374,pos
2375,pos
2376,neg
2377,neg
2378,neg
2379,pos
2380,pos
2381,neg
2382,neg
2383,neg
2384,neg
2385,pos
2386,neg
2387,pos
2388,pos
2389,pos
2390,neg
2391,pos
2392,pos
2393,pos
2394,neg
2395,pos
2396,pos
2397,neg
2398,pos
2399,pos
2400,neg
2401,neg
2402,pos
2403,pos
2404,neg
2405,pos
2406,neg
2407,neg
2408,pos
2409,pos
2410,neg
2411,pos
2412,pos
2413,neg
2414,neg
2415,pos
2416,neg
2417,neg
2418,neg
2419,neg
2420,neg
2421,neg
2422,pos
2423,pos
2424,pos
2425,pos
2426,pos
2427,pos
2428,neg
2429,neg
2430,pos
2431,neg
2432,neg
2433,neg
2434,pos
2435,pos
2436,pos
2437,neg
2438,neg
2439,pos
2440,pos
2441,neg
2442,pos
2443,pos
2444,neg
2445,pos
2446,neg
2447,pos
2448,pos
2449,neg
2450,neg
2451,pos
2452,pos
2453,neg
2454,neg
2455,neg
2456,pos
2457,neg
2458,pos
2459,pos
2460,pos
2461,neg
2462,pos
2463,pos
2464,pos
2465,pos
2466,pos
2467,neg
2468,pos
2469,neg
2470,pos
2471,neg
2472,neg
2473,pos
2474,pos
2475,pos
2476,pos
2477,neg
2478,neg
2479,neg
2480,neg
2481,pos
2482,pos
2483,pos
2484,pos
2485,pos
2486,neg
2487,pos
2488,pos
2489,neg
2490,pos
2491,pos
2492,neg
2493,neg
2494,neg
2495,neg
2496,pos
2497,pos
2498,neg
2499,pos
